,ID,Label
9451,M3KAMUF,1
9452,7R5DSZF,-1
9453,HIUNJ30,1
9454,BP4ZE3N,-1
9455,BH05BZ1,1
9456,GI20IR5,1
9457,0VP98MD,1
9458,H8DW53F,1
9459,PSSF8IX,-1
9460,VUVEETX,-1
9461,RR06YTC,1
9462,MI1PWPI,-1
9463,5FFP0H9,-1
9464,81FAX6T,-1
9465,UC0QKK9,-1
9466,SFLBMAF,1
9467,BGE1HCQ,-1
9468,6PONTOY,1
9469,OAPPRCU,-1
9470,NKBPYLZ,1
9471,CMFGFMV,-1
9472,A0LYXCS,-1
9473,1J4X35L,-1
9474,QFTQMYG,1
9475,IS4DKL3,-1
9476,78FRBJD,-1
9477,SKAM32A,1
9478,IH3453G,1
9479,AOL266X,-1
9480,624JAYT,-1
9481,LALS5R6,1
9482,7F083LB,1
9483,EEYT3U5,-1
9484,F4PA0M6,-1
9485,U11Q8JW,1
9486,0Z4DGUA,1
9487,7143KUQ,1
9488,0HOOOEC,1
9489,63BEHSN,-1
9490,DGBW716,-1
9491,FLQ7LPN,1
9492,0Y9X05C,1
9493,727Z1U9,-1
9494,0OHB61E,1
9495,ITE2Z0R,-1
9496,NZ4JL27,1
9497,9982OSS,1
9498,JBLBOPK,-1
9499,EC1TQFR,-1
9500,XTJ5EFX,-1
9501,E52FFN2,1
9502,DLK1E0V,-1
9503,YX4MK17,1
9504,7HWVS4K,-1
9505,ZHMHGOP,1
9506,4W9WDRQ,1
9507,KIQJP33,1
9508,EJE5B87,-1
9509,2BS0AG3,1
9510,G0PPZSV,-1
9511,DQTKMDC,1
9512,GU2J37J,-1
9513,I2UVHY4,1
9514,T9AQKC9,1
9515,789V3IB,1
9516,D2TS14F,-1
9517,IFVB8GD,1
9518,N7OASO3,-1
9519,OZ4SBY5,1
9520,ZPBKG3P,1
9521,Q57UIXT,1
9522,ZWI25A0,1
9523,RZGQ0O1,-1
9524,TTC5AYB,-1
9525,YLTHCRW,1
9526,Q6T6ZZV,1
9527,5UCOZUR,-1
9528,GLOS6YH,-1
9529,7FA7H4M,1
9530,Y2AL96V,-1
9531,KSXBX0R,1
9532,EAJJ4P1,-1
9533,0IRSHFO,1
9534,VEJ3PNB,1
9535,E10CUND,1
9536,9BHXGVT,-1
9537,ARAWJ7C,1
9538,X7DBUZW,-1
9539,BW0ELDX,-1
9540,EMJUUGI,1
9541,TQIIQ6A,1
9542,JM2E3US,-1
9543,NTK0N0G,-1
9544,WW9G6FV,-1
9545,RE2PEXW,1
9546,XFW84ZW,1
9547,NRC92FL,1
9548,L6COK6T,1
9549,NI5X3AI,-1
9550,AIB84UK,1
9551,AW7R38T,1
9552,BZCM469,-1
9553,P5UFJ34,1
9554,40OAV87,1
9555,WJDM9B4,-1
9556,Y1J9COW,-1
9557,GGP6ZS3,-1
9558,78D3YWJ,-1
9559,Z37W0ZQ,1
9560,5DJFAT9,1
9561,X570JVQ,-1
9562,0CGVQBZ,1
9563,KDD5R9K,-1
9564,I2RDQK7,1
9565,NO994GM,1
9566,V5XUIBG,-1
9567,M33IRNJ,-1
9568,DBWKR08,-1
9569,Q0NSDMK,-1
9570,B2J8H3W,-1
9571,76UK07O,-1
9572,2KWNV9L,-1
9573,OWR579N,1
9574,4ETFM64,1
9575,M7HY40C,1
9576,ITOVKMT,1
9577,QKRTMJJ,1
9578,KCPSVSH,1
9579,0WSNRX4,-1
9580,09MCOPK,-1
9581,AQSV00W,-1
9582,X3VP2QV,-1
9583,JH4287R,1
9584,JVQ682L,1
9585,LFMRQMB,1
9586,AY9Z9YO,1
9587,QYCYIT7,-1
9588,Z6GSBM1,-1
9589,FW7Z4LN,1
9590,L91H23L,1
9591,SCJZAN3,1
9592,G7EJ243,1
9593,VTTAN5W,-1
9594,83NFR43,1
9595,96S5S89,1
9596,WPM4TWW,-1
9597,709CBXC,1
9598,YO21IPM,1
9599,4OT2EE5,1
9600,BER4KLM,-1
9601,GZN8W94,1
9602,FRH72PG,1
9603,5MCH8IC,1
9604,IV6LBH4,1
9605,M0GGBW6,-1
9606,V8UFCNV,1
9607,PHINBIO,1
9608,K5L9TB0,1
9609,28JI2HL,-1
9610,8BKCV1I,-1
9611,TMKBF9B,1
9612,RYYEJ87,1
9613,WPJ4EWN,-1
9614,XTUGD8P,-1
9615,IZDNTHC,1
9616,S9XUQIC,1
9617,N84HMMT,1
9618,D7I24N0,-1
9619,R5LBK29,-1
9620,2BT18FI,1
9621,FYE1PZI,-1
9622,COKGP48,1
9623,D3RQMGP,-1
9624,LC0XAR3,1
9625,VIZG283,1
9626,RLS1GK7,1
9627,RG1I2MP,-1
9628,RIFSYUT,1
9629,2ZBNQOY,1
9630,Z4TQ8UZ,-1
9631,A41ZHR1,-1
9632,SR640WY,-1
9633,DFL08AJ,1
9634,ZHDU62L,-1
9635,0WBE5BK,1
9636,182956R,-1
9637,ISVYS9A,1
9638,BHIHCRQ,-1
9639,FJ0KY36,1
9640,U7T8ZW6,-1
9641,OCB604P,1
9642,3INCLBX,1
9643,1NZU8MN,-1
9644,5EVHICD,1
9645,XPCF7MN,1
9646,AZ6IAKK,1
9647,S0PG1Y9,1
9648,Y5FERUY,1
9649,CH6HK8W,1
9650,QZPHA7T,1
9651,8V8I8XJ,-1
9652,IYUEN5F,-1
9653,NRY4TPO,1
9654,9CGIS8V,1
9655,CWSJ2X6,-1
9656,VFGMEPR,-1
9657,VK48C7U,1
9658,WFJ704I,1
9659,38D0U3H,1
9660,ZU4MYTO,1
9661,9356JCQ,1
9662,27SM8QC,-1
9663,BG0FZLB,-1
9664,3LK7DFJ,1
9665,EI6WROO,-1
9666,QNUN8M6,1
9667,D6UJSSP,1
9668,99EF09C,1
9669,MP73ZTR,1
9670,D40QVNZ,-1
9671,JYDGDEJ,1
9672,Q2X5YHL,-1
9673,P580DS5,1
9674,H8J7HZZ,1
9675,XC9NOV2,-1
9676,XF8O7D2,1
9677,859DPVX,-1
9678,B2NMT64,-1
9679,9EKYS2J,1
9680,ZUIP8YU,-1
9681,3ZUHB5O,-1
9682,XZUXCIK,1
9683,SVL2CQZ,1
9684,6GUGFTY,1
9685,FZ06R9D,1
9686,WVVGL68,-1
9687,JY6DL33,1
9688,69U8LC5,1
9689,7LSPRUA,1
9690,E4FYJLX,-1
9691,221EG3D,1
9692,8CPIUR7,-1
9693,GF1RQP9,-1
9694,H1ZRGHB,1
9695,8LL1ONU,1
9696,DP6CQKY,1
9697,G0LXP9Q,-1
9698,JR69VIA,-1
9699,2L1390F,0
9700,TY1BRO1,1
9701,8UU2OT9,-1
9702,EGXVK02,1
9703,7FFLFF7,1
9704,32LQKTB,1
9705,XZXXTOT,-1
9706,YZOF8QA,-1
9707,F9SWZKP,1
9708,FQSW89W,-1
9709,5OIQ2WI,1
9710,IWLAE1S,1
9711,B1KA2ZR,-1
9712,DVAQ6Q8,-1
9713,4XX6RVD,-1
9714,B4265JW,1
9715,OD1FNXJ,-1
9716,MEHJKAT,-1
9717,TI6MHW8,1
9718,8FZNZ8C,0
9719,O2FNE40,-1
9720,B9FHBWR,-1
9721,1NCJMB9,1
9722,8RKLG49,1
9723,PO0GV0Y,1
9724,SNE11VT,1
9725,S6HNMYA,-1
9726,1MR47OF,-1
9727,P3GL3LA,1
9728,LA2MPNS,-1
9729,NO3DPYP,-1
9730,J1D78L9,1
9731,AO8NP60,-1
9732,COKOJDC,1
9733,HXCOPGV,-1
9734,7309HSA,-1
9735,JC7DC8C,-1
9736,9F5AC1Z,-1
9737,E7827EY,1
9738,RK2AX7P,1
9739,JEJ8LZ5,1
9740,T1EIQHB,-1
9741,74OGT1E,1
9742,3S9DYVP,1
9743,ISH9MQO,1
9744,3LNMAVS,-1
9745,ILLRML2,-1
9746,J07RJVA,1
9747,NJPEUJC,1
9748,GRERUNU,1
9749,K2CDM1B,1
9750,IA1I7NZ,-1
9751,8K6TSIP,-1
9752,LQ7OAY5,1
9753,SCNG8YP,-1
9754,0X4Z52H,-1
9755,3PG3CDS,-1
9756,G5VBU4A,1
9757,R5SWORC,1
9758,CM4Q7VQ,-1
9759,QWYO4N6,1
9760,2R4VA9I,1
9761,65A7KNJ,-1
9762,PER4FIT,1
9763,XXZMCDU,1
9764,D1ASB6L,1
9765,9W41YOJ,1
9766,BXWEQG2,-1
9767,QNSHPWU,1
9768,1ZXUQ8T,-1
9769,317FEGQ,1
9770,K7ZZ145,-1
9771,XIC7JQE,-1
9772,Q2IJ1DO,-1
9773,O045TSK,1
9774,XWVE4RO,1
9775,2BEYN20,1
9776,4LEYWQ7,1
9777,XG8G5H0,1
9778,FJC9ZZ1,1
9779,4PX7U1A,1
9780,18HPSTW,-1
9781,DGQYLGJ,-1
9782,3ITJJQX,1
9783,7U87WIU,-1
9784,AYWPJID,1
9785,TGMGURT,-1
9786,IMSWLKO,-1
9787,4S80HM6,-1
9788,1SNS8G8,1
9789,Q0Q2VVO,-1
9790,MYTD10B,1
9791,3W9DA0X,-1
9792,H2NBJW9,1
9793,SB3BU1L,1
9794,5GCT9CV,1
9795,CPPTM69,1
9796,WIHVMIO,1
9797,GYBQBS4,-1
9798,E85WQXL,1
9799,DWZGQS2,-1
9800,YS8CR7I,1
9801,CL2NMMH,-1
9802,Z7QAUPM,1
9803,KUJ0GNT,1
9804,FDQ16DU,1
9805,DWJR7EI,-1
9806,HLAHX96,1
9807,V23TAXZ,1
9808,NA0G0FX,-1
9809,DG3JPHH,-1
9810,7VUNDYI,1
9811,07VE7UZ,1
9812,S19NE9W,1
9813,GZ4VQUY,1
9814,7GDNB6M,-1
9815,EC4MU8T,1
9816,9EE8TM7,-1
9817,BQS2DQ1,-1
9818,59FWOD9,1
9819,FCLMOMH,1
9820,JR9V2CE,-1
9821,1IZNGP6,1
9822,UIM78UN,1
9823,T4TICYP,1
9824,ZD36J3Y,1
9825,97ZRSWT,1
9826,6F67VUJ,1
9827,GP5OHWP,1
9828,2TTXL57,1
9829,ZVYN8WR,-1
9830,SBKE1B5,-1
9831,XYRBOP5,1
9832,C3NW0WD,1
9833,U6I6YMF,1
9834,1KAIJ4O,-1
9835,OSPJ0QY,1
9836,908YNS5,-1
9837,IGR3S8S,1
9838,4M1Y54Q,-1
9839,64VE9MJ,1
9840,BFZ2CNX,1
9841,5MT7ODK,1
9842,X1APGT6,1
9843,BIRNPST,1
9844,RN63III,1
9845,IZJNS3I,-1
9846,WR3HWHL,-1
9847,MSTUJIB,-1
9848,KG3ZYVC,1
9849,CQCTDCI,-1
9850,I9BOX7T,-1
9851,6K0OHHY,1
9852,QBXEMJ1,1
9853,CSE88LX,1
9854,EXNIAVC,-1
9855,X4MR7E9,1
9856,PA8A1AD,-1
9857,L9FCQVR,1
9858,GNLGS64,-1
9859,4ZAIMPK,-1
9860,UD1TA9H,-1
9861,IME0L3F,-1
9862,4F58NT3,-1
9863,RYW6BS6,-1
9864,HDQZF9K,1
9865,L6DDW62,-1
9866,UEH7FG4,-1
9867,4SB6CVU,1
9868,CNJS78Q,1
9869,MTL1M6Z,-1
9870,B0XX0K6,1
9871,OJWK49C,-1
9872,1XN7XUU,1
9873,8PO9V9G,1
9874,TIM95LG,-1
9875,15NLYGT,-1
9876,GANFNIH,1
9877,V1YDXRD,1
9878,96NJWZN,-1
9879,M74U9WI,-1
9880,17HH6SR,1
9881,RO20SMG,-1
9882,3X0MY9L,1
9883,LMUW46Z,1
9884,665UTES,-1
9885,VLMJMVC,1
9886,1GPYT4F,-1
9887,OZTOK0F,1
9888,6HDYTCI,1
9889,5FWLGIY,1
9890,DYAI7D7,-1
9891,7OL11IT,1
9892,U7WUHK1,1
9893,GN27UCZ,1
9894,7JKQDPD,1
9895,W7SY3DH,-1
9896,581VSLS,1
9897,FVNNQCK,-1
9898,0FZW91B,1
9899,C7OU65S,-1
9900,DEUWRRD,1
9901,O2AIIW4,1
9902,N4WWFJ3,1
9903,62TOKL3,1
9904,U6FCQUB,1
9905,ST8XWTE,1
9906,MIYPKEA,-1
9907,70PP4EX,1
9908,BI0OOI7,-1
9909,GIYA78W,1
9910,C1WEYT8,1
9911,VNADGY1,1
9912,0T2PBDB,-1
9913,BC68FMA,-1
9914,BIRR4E4,-1
9915,1QFDOQQ,-1
9916,ELRYUME,1
9917,0RXJB0D,-1
9918,MG71TXX,-1
9919,7IZN5AZ,-1
9920,34WT5T0,1
9921,1GHKAQ4,1
9922,R351P56,1
9923,JPYU9X8,-1
9924,OJOD6F4,1
9925,BA4JVDJ,-1
9926,24NDLPF,1
9927,98DFWI9,1
9928,I2MWJ1K,1
9929,90E2VPW,-1
9930,2XBBMMX,1
9931,BEOAZ6E,-1
9932,E8CRZ7K,-1
9933,JAAK416,-1
9934,5JMNTKF,-1
9935,9QQZLGE,1
9936,NSNFIBM,-1
9937,Y8DKWSK,-1
9938,JE072VZ,1
9939,23GCP8O,1
9940,TFRIEVL,1
9941,5OZM9OS,1
9942,G2U2LSY,-1
9943,MWHNKI2,1
9944,M3MHORT,1
9945,FGYYQTY,1
9946,2NPKFGJ,-1
9947,2L0NNR5,-1
9948,5R0VPHH,-1
9949,QCKP8IY,-1
9950,LFXYZ28,-1
9951,0ADPAIW,1
9952,V6Q2K83,1
9953,POE7URF,-1
9954,0G4C0X7,1
9955,UBQUAXH,-1
9956,BG4PCHF,-1
9957,L6I11D0,-1
9958,ZVGX9EL,1
9959,W7XHL5N,1
9960,028NZIT,1
9961,1Z73LRN,-1
9962,XC8IS31,1
9963,6NZ2RNU,1
9964,VIO4NRM,-1
9965,28FRZ1G,1
9966,6Y9SS42,-1
9967,R5MP9S4,-1
9968,LZB0CAJ,-1
9969,H72061S,1
9970,9GD9AFH,-1
9971,4BCXBRP,1
9972,6Y4CBF0,-1
9973,86MO34Y,-1
9974,K9ZFKK7,1
9975,AL153ZH,1
9976,F80KDUL,1
9977,60ANGO8,-1
9978,7Y9RP9F,-1
9979,PPQMEOW,-1
9980,9TPWC5F,-1
9981,P1RBF69,1
9982,6EAG9YL,1
9983,24TPAJC,1
9984,JNDWRMP,1
9985,XB1TDXI,1
9986,1TTPBOK,1
9987,85GTXZS,-1
9988,I402A7E,0
9989,JXPAB3U,1
9990,KPTLM4J,-1
9991,XL9NOOO,-1
9992,QPRCO7M,1
9993,44Q2KK9,1
9994,LD7BCZD,1
9995,VXXHAOU,1
9996,ON43480,1
9997,9WMYS10,1
9998,Y3CHAO6,1
9999,YRGUYBP,-1
10000,S5DDUZV,-1
10001,6ALFB8W,-1
10002,P7GCBND,1
10003,9VJKV1M,0
10004,VG53RMZ,-1
10005,ZJ52QGZ,1
10006,0SX54WF,1
10007,AQE1W7V,1
10008,GB9Y0RP,-1
10009,7NP0U50,-1
10010,IUFJ2WG,-1
10011,S08SCJM,1
10012,4MOYFOL,-1
10013,ABUCZP6,-1
10014,DHSVICD,1
10015,C1R86X3,1
10016,YJ1T944,-1
10017,63IV3P5,1
10018,J4QXTZ2,1
10019,4G3WYWA,1
10020,BJUW18F,1
10021,1EV9U8I,-1
10022,4U1KDLK,1
10023,M5325JP,1
10024,VYX3FQU,1
10025,SCSH9Z2,1
10026,E5KHRPR,-1
10027,FFZ0KRT,1
10028,GS50M78,-1
10029,PSTNAYH,-1
10030,AYAMRFM,-1
10031,ZLTEA04,-1
10032,HOAF401,1
10033,UCIJCF2,1
10034,NK93OHG,1
10035,H7UPII8,1
10036,Z811EWO,-1
10037,MKHQSMH,1
10038,WGVPEME,1
10039,VQCTT3O,1
10040,N3U6CP5,-1
10041,MBHEEQH,1
10042,VIPXY2U,1
10043,S37FZ75,-1
10044,OILLO7S,-1
10045,OOAZ5GL,-1
10046,MBDFNHM,-1
10047,KCPQSBV,-1
10048,X19D3F8,1
10049,IL6AWYW,1
10050,YKG93AE,1
10051,6FYM3IE,1
10052,U9EPTKX,1
10053,U3EMQAE,1
10054,B291YWC,-1
10055,OK22YBF,-1
10056,TBLUDM3,-1
10057,X565469,-1
10058,GGFIU2R,1
10059,9J2JJNN,0
10060,74532T3,1
10061,UIWF11R,1
10062,WGPOAXT,-1
10063,3NR43XW,1
10064,LEWHX60,1
10065,H787OUJ,-1
10066,QSWTZO5,1
10067,FVFQ295,-1
10068,2PVBJ8R,1
10069,TEJHT3Y,-1
10070,B0PBE86,1
10071,2HAXIL9,1
10072,LQ75MQU,-1
10073,ZYLFHE8,1
10074,R9WPSDW,-1
10075,4G3A6NC,1
10076,FX1ZZG7,1
10077,5HLGQ76,-1
10078,MRJHF61,-1
10079,D2R1X79,-1
10080,7RLFNCC,-1
10081,N8FA03O,1
10082,7NJTENY,1
10083,GSFKFYB,-1
10084,OG2SMLN,1
10085,LU6UEYA,1
10086,ZA3YHL1,1
10087,1X7DUC9,-1
10088,UABJ16E,1
10089,EHDLB7F,1
10090,HYVWCRT,-1
10091,YH03FML,1
10092,0H8CIA3,1
10093,HI6DSTV,1
10094,TN7XPDZ,1
10095,9MCFN1W,-1
10096,JP0ZPUV,-1
10097,3ZBXR7A,1
10098,67USNSU,1
10099,IV9348X,1
10100,V8BRWL1,1
10101,Q1714PB,-1
10102,K6T73HX,1
10103,6F04IU2,-1
10104,5IARZML,1
10105,NGKFV8A,1
10106,ZLSGOJL,1
10107,1JQAMKR,1
10108,JF943CR,-1
10109,8VEKUP3,1
10110,3UK3TM9,-1
10111,UMQN32T,-1
10112,IWYLLE1,-1
10113,MZ92S9F,1
10114,4RKJHFS,1
10115,EMIXIOY,1
10116,OOJ852W,-1
10117,1RALXJ2,-1
10118,SUG2ETE,1
10119,J298E5Z,1
10120,RXREWYS,1
10121,ZPQN86L,1
10122,W8M1PFL,1
10123,X3Q2ZM0,1
10124,NAYVIBQ,-1
10125,22EK1AJ,-1
10126,ID3ZK6X,-1
10127,XFWNSQG,-1
10128,DULOZM6,-1
10129,7T8WCKG,-1
10130,H2N72IV,1
10131,7SA7DIU,1
10132,LZOQ0K8,1
10133,39WOOLW,-1
10134,34DSQ8W,-1
10135,M92V23J,-1
10136,T0NK7E4,-1
10137,EJZRFHW,1
10138,CYSYZBB,-1
10139,RULV5BJ,-1
10140,RAV40N3,1
10141,1DAH3MZ,-1
10142,81F2Z2Z,1
10143,GCE7NF7,-1
10144,44KLAL0,1
10145,CYGZU88,-1
10146,X4FVYJ7,-1
10147,WOYUU3I,-1
10148,9JR1RSA,-1
10149,RCBIFC0,-1
10150,YVGS43F,-1
10151,MJ8RJWW,1
10152,ELIZ8CF,-1
10153,WZRKBXV,0
10154,GFFCNB5,1
10155,C7Y22CT,1
10156,FK3SLYL,-1
10157,AM5EG02,1
10158,W3LWCTH,1
10159,5L7C1FK,-1
10160,ZY09AQW,1
10161,3TRP83B,-1
10162,AE95WOF,-1
10163,MJ5TL2C,1
10164,QHFACQ7,1
10165,FGP6NO8,1
10166,9C09E5N,1
10167,H5UH4XZ,1
10168,TVK1BB9,1
10169,A157Z2B,1
10170,A7I580G,1
10171,FL6HC7B,1
10172,EXDI9V8,-1
10173,CHPFYOC,1
10174,PJOBASC,-1
10175,UNITZA2,1
10176,5C4GQZZ,-1
10177,PDTFC6O,1
10178,YL3156R,1
10179,9AS7AS7,1
10180,ANJHSXW,1
10181,0Z9XBX7,-1
10182,B7TSHOL,-1
10183,OIUE9LA,1
10184,ZCMTP2I,-1
10185,N1Y1D20,-1
10186,367ZG42,-1
10187,M2ZOZR7,1
10188,GFA64XJ,1
10189,1PBUQCS,-1
10190,DMOTORX,-1
10191,V47R6RH,-1
10192,3ZVCZR5,-1
10193,K4HMSVC,1
10194,RH6KS32,1
10195,XJ9VO6T,1
10196,B6V0FZF,-1
10197,OIGF5YX,-1
10198,A6ZNON2,1
10199,ZYHVS4F,1
10200,W0X0Z8C,1
10201,U8M2OK7,1
10202,G7URRMG,1
10203,XS1K4PF,1
10204,OEICQB4,-1
10205,XXMTYE8,1
10206,JZGYMGJ,1
10207,O4DXFDK,1
10208,JA9RLNX,-1
10209,SV02CL2,1
10210,1YKSA8M,-1
10211,7222WFY,-1
10212,JJ4G1Q6,1
10213,G3W4FIN,-1
10214,C33T85F,1
10215,UD0RM1Y,1
10216,NMLGWU4,-1
10217,7MPZTY5,1
10218,9653XAU,1
10219,2NX11MW,-1
10220,0Z6TWT1,1
10221,4UUMPCZ,-1
10222,RFZX5KN,-1
10223,PM8SSDL,-1
10224,N8FRFR0,1
10225,MIHZYI2,-1
10226,ZHNKEC5,-1
10227,JDF4IJR,1
10228,NJM04KD,-1
10229,3XRLDG5,-1
10230,HIPSLQM,-1
10231,SOTML8O,1
10232,ED29CST,1
10233,P3D0N89,-1
10234,3HHXJHW,1
10235,AOO8QMY,-1
10236,HTYPJ09,-1
10237,IR5LM3F,1
10238,LEO0EQ8,-1
10239,8XQETNM,1
10240,GXI1N5Y,1
10241,6EIN3EX,-1
10242,RB5SB1T,1
10243,EVPI5TQ,1
10244,MAMYZG6,1
10245,7YQ318B,-1
10246,A1TQ9G5,1
10247,P4OXALI,1
10248,4PKAVIN,-1
10249,QKZPAR6,1
10250,V6Z765R,-1
10251,YJGYCWF,1
10252,8TCCWAO,1
10253,LO3Y388,-1
10254,AK0OQAZ,-1
10255,HHUBQAQ,-1
10256,T93K25X,-1
10257,A8RUKID,1
10258,EDTJCWX,1
10259,A8V6P8L,1
10260,GNSTTMV,1
10261,74JOSTU,1
10262,DYU59IZ,1
10263,UP6P3TS,1
10264,P7GF7BA,-1
10265,2KBCAKV,1
10266,3N6J37L,-1
10267,SM1O3UY,-1
10268,Q36O8MZ,1
10269,V0ASXUT,-1
10270,3G65D41,1
10271,9KWBTF0,1
10272,Q2PJE5B,-1
10273,KSMPY3M,1
10274,HXD16SS,1
10275,126A9GC,1
10276,3SGAR8I,-1
10277,E5W27W2,-1
10278,X2X8AG2,1
10279,DJ9ID4H,-1
10280,VTJYMY3,-1
10281,1YA49R7,-1
10282,UPKRRTL,-1
10283,84XLLF0,1
10284,H8DGJNZ,-1
10285,22CN55V,1
10286,1TU50SE,-1
10287,M07VACI,1
10288,FTFDHG1,1
10289,KEH3174,-1
10290,PISZZNT,1
10291,TKMQZRB,1
10292,XZD56RD,-1
10293,C6L7KON,-1
10294,MW8A04Z,1
10295,RWVF5TN,1
10296,LD8TODS,1
10297,KPLQH34,-1
10298,73G9R6L,1
10299,GW1AJYG,1
10300,N3FJMVF,1
10301,6ADBO8F,1
10302,QSK3OY2,-1
10303,GJJ7KAT,1
10304,OO81LPE,-1
10305,DKP0QAV,-1
10306,4D50U2F,1
10307,NRWEZC3,-1
10308,IWGWQ41,1
10309,2A95B6U,1
10310,DCFQIBN,1
10311,R4A8MXU,-1
10312,2QNJFK2,-1
10313,UXKIG6N,1
10314,LV3D02Y,1
10315,DL9MPXG,1
10316,NDKHN5B,1
10317,QNMX03J,-1
10318,ULPMROZ,1
10319,62T9450,1
10320,N8IL8TJ,1
10321,780ISCQ,1
10322,17K2WB5,-1
10323,M3D12TO,-1
10324,CJYXCT9,-1
10325,0OTY1JE,-1
10326,7U86VTD,-1
10327,PHP0QIF,1
10328,PYA9RF6,-1
10329,ISCYTFP,1
10330,DCSEGTG,1
10331,XVOHQW4,1
10332,8S2OWY7,-1
10333,UA19W5T,1
10334,F7ZNKPC,-1
10335,XDSOIY8,-1
10336,L564NF1,1
10337,NTIN6DZ,-1
10338,CVT7287,-1
10339,05O636E,1
10340,W1CR8FQ,1
10341,OAQQTHS,1
10342,0HQGKDY,-1
10343,12YT20R,-1
10344,75SR5SY,-1
10345,NX4UPT4,-1
10346,45YVAVX,-1
10347,O012VR7,1
10348,UGTRM93,1
10349,Z9DOYCQ,1
10350,FGP8A3Q,-1
10351,2L17HPU,1
10352,NJN4PZS,-1
10353,E8K5O9N,1
10354,9466GVR,1
10355,AWTH2WF,1
10356,ZEYYEYF,1
10357,VRCQ5T5,1
10358,6G8OTY4,-1
10359,XYZWCBJ,1
10360,TJJHOZD,-1
10361,01G7306,-1
10362,Z9OAWVN,1
10363,LSSXRZW,-1
10364,OF74IK0,1
10365,RHX4S68,-1
10366,6SO7XHA,-1
10367,9JW0ZIT,1
10368,7X6H230,-1
10369,12IWQGI,1
10370,H3GCDHG,1
10371,VCMWJIM,-1
10372,8PFXMQX,1
10373,Z6N3QB9,1
10374,S9RGG5L,-1
10375,HX5VEVM,-1
10376,I9IITEN,1
10377,CJJXJT9,1
10378,CL1F55H,-1
10379,45MCO8I,1
10380,6TSICVQ,1
10381,551JUTZ,1
10382,WMJ7QRO,-1
10383,I62RZMP,1
10384,4VI397V,-1
10385,3BP2RQC,-1
10386,XFN9FU8,-1
10387,N8KYLCE,-1
10388,RZMO5MP,0
10389,E3641ZD,-1
10390,X6D0JIT,-1
10391,VZG52RA,-1
10392,W353VHF,1
10393,2R2BD4X,1
10394,G21DMY7,1
10395,R4ZQB4I,1
10396,RHKRCI0,-1
10397,HVCDFI9,-1
10398,9G4WMZ5,1
10399,53BLBY4,-1
10400,JSJILO6,1
10401,FG4GJ3V,-1
10402,J7AHK67,-1
10403,ELKHZLF,1
10404,L5435VX,-1
10405,M2C2OQP,1
10406,POPX0OQ,-1
10407,VSBFFKC,1
10408,V10N82S,-1
10409,5B4XG9E,-1
10410,ZAH6I6P,1
10411,72EWFV9,1
10412,T3XEI4W,-1
10413,1XZOXFM,-1
10414,APLVXAF,1
10415,VUGV5TP,-1
10416,3AUOKWI,1
10417,I2NVL07,-1
10418,71DQ0JG,-1
10419,HE7WMTH,1
10420,AHMFNYL,-1
10421,XMXROA1,-1
10422,CO5P8X5,-1
10423,TA1DO17,1
10424,YMFCOH0,-1
10425,WXWRX2R,-1
10426,PGPMK17,-1
10427,63730CC,1
10428,TYPFUKS,1
10429,UEPIUWD,-1
10430,RHGO6F8,1
10431,303BI3O,1
10432,ZJZZV6R,1
10433,GRCL9D6,1
10434,1AOPSGS,1
10435,2OMGUHZ,1
10436,UD4EWUS,1
10437,5NTPLYK,-1
10438,K0F10J4,0
10439,PAS9QL4,-1
10440,BEYQSQF,1
10441,FFIT8TV,-1
10442,LK2MW74,-1
10443,Z09UALU,-1
10444,WVAYI7A,-1
10445,H1MV2S3,-1
10446,MGGE7GO,1
10447,G2ILOQW,-1
10448,9NFWWZ4,-1
10449,NKHK6QB,1
10450,DEEK1GQ,-1
10451,NGIKLNA,-1
10452,IZ009S9,1
10453,4F34SU6,1
10454,1RKIH0L,-1
10455,8IVOGKG,-1
10456,1ECO4P1,1
10457,5S7OB0M,1
10458,RT3TTL5,-1
10459,MGR5ZWD,1
10460,3EQCA44,-1
10461,M8GDVRJ,1
10462,32IR03K,-1
10463,RF6VF4D,1
10464,J2G7TSW,1
10465,W3F8KZ0,1
10466,WH4280A,-1
10467,ROKFI98,1
10468,HZK4YBB,-1
10469,OG58C4I,1
10470,EL5R172,-1
10471,ZG4DFLE,-1
10472,NQ338R0,-1
10473,B128NP9,1
10474,DSCGZU6,1
10475,3O8F0A7,1
10476,WGOX81X,-1
10477,KXFKTZ2,-1
10478,1LB2A0C,-1
10479,2LTXSXH,-1
10480,YWRCYID,-1
10481,FQ30XWS,1
10482,BEITK9I,1
10483,GXZI4PE,1
10484,06V9J9O,1
10485,SWJXH7D,-1
10486,GAJZCGF,-1
10487,QF0H8O2,-1
10488,D00QMKH,1
10489,NRSGBVU,-1
10490,PLDMQDC,1
10491,OBKC49P,-1
10492,IH0K6FQ,-1
10493,TR93L7Q,-1
10494,GK1QT7B,-1
10495,GX8W90G,1
10496,LODDKDS,-1
10497,VK1JS1D,-1
10498,UE298EZ,-1
10499,UUX0SBD,-1
10500,DPKTIGD,-1
10501,BAICN6K,1
10502,IRV0UIU,1
10503,ABY9LY1,-1
10504,DEFDP2S,1
10505,AGIHV1K,1
10506,VYFQMR3,1
10507,OTMD6LG,-1
10508,TCOLFV2,-1
10509,WCLGF13,-1
10510,32PBOLI,1
